Name,URL
Garden of Dreams,"https://www.google.com/maps/place/Garden+of+Dreams/@27.7141261,85.3119292,17z/data=!4m7!3m6!1s0x39eb19028855e08b:0xf52bbdfaf2a1ae6a!8m2!3d27.7141261!4d85.3145041!10e8!16s%2Fm%2F0h7p_mr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Swayambhu Buddha Park - Ring Road,"https://www.google.com/maps/place/Swayambhu+Buddha+Park+-+Ring+Road/@27.716145,85.2813117,17z/data=!4m7!3m6!1s0x39eb189021984781:0xc02431dabe5b419d!8m2!3d27.716145!4d85.2838866!10e8!16s%2Fg%2F1thwyvwj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Narayanhiti Royal Palace,"https://www.google.com/maps/place/Narayanhiti+Royal+Palace/@27.7148218,85.3155092,17z/data=!4m7!3m6!1s0x39eb191ca61437a3:0x13b2693c01ed2c18!8m2!3d27.7148218!4d85.3180841!10e8!16s%2Fm%2F03nnysg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
National Art Museum,"https://www.google.com/maps/place/National+Art+Museum/@27.6721934,85.4255757,17z/data=!4m8!3m7!1s0x39eb1aad707a772d:0x98b9ad54b98c046d!8m2!3d27.6721934!4d85.4281506!9m1!1b1!16s%2Fg%2F11b6xgqhfl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
मयुर झ्याल,"https://www.google.com/maps/place/%E0%A4%AE%E0%A4%AF%E0%A5%81%E0%A4%B0+%E0%A4%9D%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%B2/@27.6733036,85.433069,17z/data=!4m8!3m7!1s0x39eb1aad6ffac797:0xa3ca828e34c07c20!8m2!3d27.6733036!4d85.4356439!9m1!1b1!16s%2Fg%2F1pp2tk2bs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kamal pokhari,"https://www.google.com/maps/place/Kamal+Pokhari/@27.7107317,85.3226848,17z/data=!4m8!3m7!1s0x39eb1908c874a40b:0x87a26cbf3b75037c!8m2!3d27.7108941!4d85.3254142!9m1!1b1!16s%2Fg%2F11l_d3jdf_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Elephant Breeding Center,"https://www.google.com/maps/place/Elephant+Breeding+Center/@27.5819444,84.4604807,17z/data=!4m8!3m7!1s0x3994efb4ebeb6067:0x263facb8fc046bcf!8m2!3d27.5819444!4d84.4630556!9m1!1b1!16s%2Fg%2F1ts1l15j?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shey Phoksundo National Park,"https://www.google.com/maps/place/Shey+Phoksundo+National+Park/@29.4532191,82.7988216,17z/data=!4m7!3m6!1s0x39bcfa7a8acd9927:0x2ec7fb7badafde59!8m2!3d29.4532191!4d82.8013965!10e8!16s%2Fm%2F027n59h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Gorkha Museum,"https://www.google.com/maps/place/Gorkha+Museum/@27.9987261,84.6218301,17z/data=!4m7!3m6!1s0x399522b65559e779:0x88c571dd36753f47!8m2!3d27.9987261!4d84.624405!10e8!16s%2Fg%2F11c5m99zpn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhaludhunga Religious Tourism Ecological Park,"https://www.google.com/maps/place/Bhaludhunga+Religious+Tourism+Ecological+Park/@26.9255355,87.9092235,17z/data=!4m8!3m7!1s0x39e5c33f203d9e25:0x75c8a8e5bff3bc3e!8m2!3d26.9255355!4d87.9117984!9m1!1b1!16s%2Fg%2F11h6v8bp2h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhandarkhal Jungle,"https://www.google.com/maps/place/Bhandarkhal+Jungle/@27.7096468,85.3394979,17z/data=!4m8!3m7!1s0x39eb1977027fa0ff:0x55b444b7ce73771b!8m2!3d27.7096468!4d85.3420728!9m1!1b1!16s%2Fg%2F1tmptd74?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhrikuti Mandap Park,"https://www.google.com/maps/place/Bhrikuti+Mandap+Park/@27.701292,85.3160685,17z/data=!4m8!3m7!1s0x39eb19abdf4ad08b:0xfc1256d5bcf32082!8m2!3d27.701292!4d85.3186434!9m1!1b1!16s%2Fg%2F1tgj_102?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Patan Museum,"https://www.google.com/maps/place/Patan+Museum/@27.6733773,85.3227612,17z/data=!4m7!3m6!1s0x39eb19c5a747fba5:0x8422c2c36932c5b!8m2!3d27.6733773!4d85.3253361!10e8!16s%2Fm%2F04cdb88?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Aqua Freak Nepal,"https://www.google.com/maps/place/Aqua+Freak+Nepal/@27.6904776,85.3068316,17z/data=!4m8!3m7!1s0x39eb184dcca65e59:0x32918245732cc189!8m2!3d27.6904776!4d85.3094065!9m1!1b1!16s%2Fg%2F11cs69txxc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Puspalal Birth Place, Ramechhap","https://www.google.com/maps/place/Puspalal+Birth+Place,+Ramechhap/@27.3305111,86.0663721,17z/data=!4m8!3m7!1s0x39ebef1c43b7908f:0x62450b9239ac0366!8m2!3d27.3305111!4d86.068947!9m1!1b1!16s%2Fg%2F11nh3srsjs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sindhuli Gadhi Small Fort,"https://www.google.com/maps/place/Sindhuli+Gadhi+Small+Fort/@27.2802152,85.9522526,17z/data=!4m8!3m7!1s0x39ebf294c774290d:0x567b018da43370a2!8m2!3d27.2802152!4d85.9548275!9m1!1b1!16s%2Fm%2F0z6ppp2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Hem Narayan Park,"https://www.google.com/maps/place/Hem+Narayan+Park/@26.6611672,86.2095512,17z/data=!4m8!3m7!1s0x39ec21f41c71b311:0x6c73aa9cfb6fbe95!8m2!3d26.6611672!4d86.2121261!9m1!1b1!16s%2Fg%2F11j90rvmsq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
